theta_id_a,theta_id_b,theta_rms_distance,x_distance,severity_ratio_x_to_noise,delta_mue_prior_width,delta_mui_prior_width,delta_b_prior_width,delta_tauA_prior_width,delta_g_LK_prior_width,delta_g_h_prior_width,delta_c_th2ctx_prior_width
30,101,0.26534917820745074,1.711701555380614,0.6319054968229537,-0.13655612338334316,-0.5057141529396179,-0.0629155375063421,0.25352054368704535,-0.06402308214455832,0.32910722680389887,0.19451316818594933
30,105,0.34624982216438166,2.4830450469162013,0.9166608566038619,0.05778472777456031,-0.47233069781214027,0.32274142280220985,-0.25914780516177416,0.6501209316775202,0.02875042799860239,0.1341036492958665
30,107,0.43829106913699933,2.2117744428298947,0.8165164211970108,-0.8268252611160279,-0.2753649931401018,-0.12321244459599257,-0.5110372025519611,0.05001592915505171,-0.553228210657835,0.01800449937582016
30,111,0.4314338345770018,2.7013666122320164,0.9972581995018641,-0.431407609023154,-0.5726990522816782,-0.4924842482432723,0.3955628350377083,-0.24692237656563532,-0.525789050385356,0.2289407541975379
30,113,0.3145196141250338,1.7784936137102194,0.6565629896375886,-0.04349318426102383,-0.5979323992505676,-0.2156729241833093,0.036713393405079675,0.12088798359036435,-0.31257528997957706,-0.41576844826340675
30,114,0.2641944602072963,2.1122202974584474,0.7797642131418278,-0.34015175886452176,-0.05112479347735649,-0.09257850982248822,-0.17335551045835018,-0.0785182174295187,-0.4736903179436922,0.3179677417501807
30,118,0.3028932562087502,2.024474871042606,0.7473714066394612,0.08889537397772068,0.214771868661046,-0.4723330046981574,0.17123464122414572,-0.032434415072202794,-0.571274034678936,0.09140648692846298
30,120,0.2657812044666248,1.3893549418626578,0.5129054314646163,-0.47878472320735466,0.007864977233111803,-0.3973913537338377,-0.06061012577265501,0.0820277892053125,0.2925071548670531,0.1062939427793026
30,121,0.29965092058599113,2.243735238416382,0.8283153252468732,0.09677669219672672,-0.2088616620749238,-0.01239520590752391,0.3684268631041049,0.4197461772710084,-0.46621366683393717,-0.21473650448024273
30,122,0.35587874866481173,2.025540142120742,0.7477646706683245,-0.10540709178894753,0.30687859468162026,-0.389423055574298,-0.316035468131304,0.6186562292277812,-0.38322335574775934,-0.01175821851938963
30,125,0.48808698952438845,2.4366701866666753,0.899540740650263,-0.22216296847909695,-0.38143589813262263,-0.6346090650185943,-0.47594781778752815,0.4653414599597453,-0.610855239443481,-0.5037964349612593
30,127,0.2530439541490598,2.20628799468714,0.8144909999262626,-0.36105126328766346,-0.30484298802912274,-0.15783631801605258,-0.23175246361643087,-0.008772317320108414,0.08831673860549932,-0.37206602841615677
31,34,0.3665094683720688,1.9918654978716548,0.7353330684782896,0.09788994397968015,0.17284563649445783,-0.07144123688340209,0.15582956094294775,0.053593883290886934,0.4555629882961512,0.8130495892837644
31,41,0.3728335713756272,2.538239547230323,0.9370369017346584,0.4138617357239124,0.07859290204942226,-0.1785438405349853,0.43149102386087196,-0.4447008054703474,0.5733914682641625,0.22578027844429016
31,46,0.4345570457851741,2.665860642107713,0.984150530340116,0.2961215628311035,0.26494282577186823,0.06420046463608708,0.6685513304546475,-0.34609737806022156,0.27935730200260883,0.7176974453032017
31,54,0.3471179506291732,2.70663660960933,0.9992037140692249,0.4450069526210427,0.14149034861475251,0.6517478981986641,0.37655257247388374,0.12079007271677267,-0.1527926642447709,0.14450741279870272
31,66,0.2980994852405838,2.480534666407755,0.9157341043686853,0.1363705368712541,0.3329281099140646,0.15910675935447172,0.3086742935702206,-0.2360165752470491,-0.21192008163779985,0.520957144908607
31,71,0.2833156357273575,2.220145215366764,0.8196066428317784,-0.11140106059610866,-0.2721614874899384,0.14047084003686883,0.03566887788474549,0.37386054918169986,0.3809881806373597,0.4116602297872305
31,79,0.2529764264590622,2.436804965178328,0.899590496568343,-0.06438431423157431,0.08662770222872518,0.3438703455030914,0.36710244044661533,-0.35486909933388233,0.22509818058460956,0.08196049556136131
31,85,0.49641194549334455,2.207679986993347,0.8150048789883355,0.21503102034330351,-0.21345527842640843,0.25126972049474705,0.9150089621543884,-0.28402000945061423,0.4814981715753675,0.6482950821518898
31,86,0.295426075682396,1.5798593505246252,0.5832335693482882,0.41427737008780213,0.23934056609868987,0.38989667873829587,0.09187286347150792,-0.054202922619879246,0.1484813811257482,0.443375232629478
31,89,0.38187121156481313,2.5198799949980955,0.9302591419445335,0.5167482085525986,-0.3094684407114979,-0.13643261790275618,0.3945281133055688,-0.008351902477443107,0.2846625857055187,0.6345164263620973
31,97,0.3200487286565238,2.472551376858798,0.9127869290665086,0.3888663649559019,-0.11767360102385283,-0.015894731506705728,0.106455259025097,-0.2987817162647842,0.35755342151969677,0.5685541899874806
31,101,0.5041187092688594,2.6549497824323485,0.9801225897319802,0.24100724514573796,-0.28885034658014763,0.3645921926945446,0.6996092218905686,-0.2533123074099418,0.5645125927403569,0.7951154466718435
31,109,0.29863323340250225,1.7454051976778642,0.6443478041653988,0.0694723539054391,0.10332983825355779,0.12951545603573278,0.5937868654727936,0.03791731502860801,0.15875994227826595,0.4612696133553982
31,113,0.2877462815272158,2.0039654296880123,0.739799976510186,0.3340701842680573,-0.3810685928910973,0.21183480601757743,0.48280207160860295,-0.06840124167501915,-0.07716992404311895,0.18483383022248745
31,120,0.3779925192493722,1.8926096086422552,0.6986909670564905,-0.10122135467827353,0.22472878359258208,0.03011637646704901,0.38547855243086826,-0.10726143606007099,0.5279125208035111,0.7068962212651968
32,34,0.3425609838692113,1.762888289843885,0.6508020029166024,0.11886864062398644,-0.32268667686730645,-0.21109067741781495,-0.2477407054975631,0.5375903397798536,0.5429180422797799,0.11611047852784395
32,39,0.36993642844376534,1.9933334977193429,0.7358750070949681,-0.1323819495737557,-0.6863462300971153,-0.2607955140992997,-0.20727515406906627,0.16114217042922963,-0.23916749469935905,-0.5246231220662594
32,40,0.36954090196190165,1.4931661412510853,0.5512292077789659,-0.14072119910269998,-0.3875377001240853,0.2343443073332307,-0.3848389107733966,0.7364803161472081,-0.09420539345592271,0.17787430621683598
32,42,0.2884473047167835,0.9976885764100493,0.3683147296146446,0.2286283336579797,0.0678412988781929,0.5548091484233736,-0.1411305544897915,0.3404767867177725,0.19881567358970637,-0.20580679643899208
32,47,0.48971688325178797,2.4297430798083877,0.8969834742348226,-0.02310983184725035,-0.5763291567564012,0.47367118392139657,-0.32209500670433044,0.9523108210414647,0.10590001847594976,-0.31598848290741444
32,49,0.36366329395898617,2.4345685666487493,0.8987648897214687,0.349229668267071,-0.5431803129613401,0.2505703503265977,-0.1800936292856934,0.5686258813366293,-0.29874322284013033,-0.03079941775649786
32,54,0.4277336841516927,1.555236367665391,0.5741435511917834,0.46598564926534897,-0.3540419647470118,0.5120984576642512,-0.02701769396662712,0.6047865292057394,-0.06543761026114214,-0.5524316979572177
32,58,0.348243290041824,2.21789738629442,0.8187768161939116,0.28333309758454545,-0.19601911026984453,0.34320809319615336,0.48571216687560065,0.070880270563066,-0.24372017569839932,-0.5586420558393002
32,61,0.3243412963905621,2.4277975201878057,0.8962652358159943,0.15094440523534985,-0.5097911357879642,0.5834955582395194,0.30724512971937645,0.10698751267045725,0.021018583327531593,-0.08339649438858032
32,63,0.47033005597360406,2.476354535203537,0.9141909335530234,0.03165590576827515,-0.8128349827602507,0.20150751806795597,0.055472538806498106,0.6904915189370513,0.6031234236434102,0.05050585139542818
32,64,0.3666160264865475,1.8635291082211727,0.6879553759082088,0.02621238864958253,-0.07904373016208455,-0.2381392400711776,-0.3393366988748313,0.8314834404736756,0.16844486538320774,0.20571363158524036
32,65,0.3461456793846977,2.202457081480026,0.81307674923179,0.3888831716030834,-0.6785555277019744,0.1541777849197386,0.23211438301950682,0.008802827447652595,-0.0708668828010558,-0.37987183779478073
32,70,0.27647298888412347,2.0482507020414813,0.7561486834097577,0.5056468490511178,0.007653024978935663,0.39753242302685976,0.06048328336328257,0.1679645739495753,-0.2768287491053343,0.11308130249381065
32,72,0.3080379612536151,1.399019611618888,0.5164733185911676,-0.17676419671624932,-0.2226921301335097,0.46465018950402726,-0.17050126567482948,0.03244212642312039,0.5732896402478218,-0.09322204440832138
32,73,0.5021362300257085,2.547455509973671,0.9404391405757291,0.46740097273141135,-0.5683553395792841,-0.0487335287034516,0.3672965532168745,0.745283031836152,-0.16396315302699804,-0.7098462264984846
32,74,0.2870619556611786,1.6154245699010823,0.5963631114399294,0.203876970335841,-0.02182400878518856,0.31642374116927385,-0.4189743259921671,0.5075324364006518,0.030359827913343906,0.02480917889624834
32,76,0.2737914776004184,2.2050382052565634,0.8140296176201182,-0.27750316448509726,0.07555346656590688,0.09296848811209169,0.1733851004391908,0.3600200805813072,0.49113969691097736,0.18021622207015753
32,77,0.5152902424276014,2.5244824852904513,0.9319582342341163,0.07149597443640221,-0.8326664622873071,0.5712535306811332,-0.28835932817310106,0.6667323298752308,-0.26953517738729715,-0.48328068014234304
32,78,0.46126418190434304,2.082271643301081,0.7687081273861065,0.3341579670086501,-0.37970157898962514,-0.3057452579960225,0.42564640287309885,0.9591333512216805,0.06543591525405645,-0.1861290279775858
32,79,0.3172702102776951,2.088792211746661,0.7711153128152604,-0.04340561758726802,-0.4089046111330391,0.20422090496867856,-0.03646782599389553,0.1291273571550844,0.3124532345682383,-0.6149786151945591
32,80,0.3061111358437789,1.7703104455054919,0.6535420255251594,-0.012798515148460976,-0.34631425701081764,-0.09036523755639791,0.03359169792383898,0.5618066964671014,-0.20945385564118635,-0.4087038850411773
32,82,0.26913400679975924,1.092528023572107,0.40332642180419137,0.10264452919363976,0.10468167159706344,-0.13025407306849934,0.2812143266201018,-0.021681484766304604,0.33359587751328945,-0.5270044840872288
32,85,0.4137534516579178,2.3242276975906195,0.8580305680969552,0.2360097169876098,-0.7089875917881727,0.11162027996033419,0.5114386957138776,0.1999764470383525,0.5688532255589962,-0.04864402860403061
32,86,0.3206014331155928,2.5233026347294802,0.9315226711229164,0.4352560667321084,-0.2561917472630744,0.250247238203883,-0.31169740296900295,0.4297935338690875,0.23583643510937696,-0.25356387812644243
32,87,0.34834457574968763,2.0024454404563703,0.73923884507488,-0.14518816117197275,-0.5355900591239335,-0.3344526030123238,0.2594220163300633,0.5959804831072687,-0.013255114667117596,0.08333384711295366
32,91,0.2773902236363145,1.3227183898608752,0.4883053466151918,-0.32387318927794706,-0.5020770756527786,0.0591548867523668,-0.25323920976370584,0.06403080653399229,-0.32716030068695534,0.053655531257390976
32,92,0.27746777835403175,1.3714082005320345,0.506280068263168,-0.20711625460535288,-0.18841151334345374,-0.19494169857352972,-0.4536784263327719,0.09821222256869078,-0.03702841326594353,-0.45351891964673996
32,93,0.45338707136540113,1.8746452876223696,0.692059113995731,0.1262578992173075,-0.6004386981949213,0.3453545263037083,0.0840812325477599,0.9285841779783367,0.2275660978630185,0.14851552434265614
32,99,0.3835061849487114,1.7339905478810522,0.6401338803489245,-0.2252610782161356,-0.6928639411926274,-0.06896613724529777,-0.04144504200667143,0.6437033684924244,0.11282681953161955,0.255299873650074
32,100,0.2992650721912518,2.2531356680446804,0.831785663365073,-0.3428725795820359,-0.005201992578804729,-0.3246351117268206,-0.1657128604128958,0.5450880201533437,-0.08550527226179838,-0.2684168554842472
32,101,0.43258629101555446,2.08013586548321,0.7679196664894842,0.26198594179004425,-0.7843826599419119,0.22494275216013176,0.29603895545005776,0.2306841490790249,0.6518676467239857,0.09817633591592312
32,107,0.3615607321191616,1.4510987584975228,0.5356992748211026,-0.4282831959426405,-0.5540335001423958,0.1646458450704813,-0.46851879078894865,0.34472316037863493,-0.23046779073774815,-0.07833233289420605
32,108,0.3534044743255983,2.13287472981024,0.7873891693123871,-0.2959013804793359,-0.3668636530637741,0.4105639709159731,-0.2387822223827244,0.31641923915594816,0.006927218288183212,-0.5712859574705362
32,109,0.28953063358908776,2.6075911886085974,0.9626393107894781,0.0904510505497454,-0.3922024751082065,-0.010133984498680082,0.19021659903228266,0.5219137715175748,0.2461149962618947,-0.23566949740052223
32,111,0.381871639602606,2.165794903147191,0.7995422449595948,-0.03286554384976659,-0.8513675592839722,-0.20462595857679844,0.4380812468007207,0.047784854657947906,-0.2030286304652691,0.1326039219275117
32,113,0.4376972535601969,2.5087908695014605,0.926165391293752,0.3550488809123636,-0.8766009062528616,0.07218536548316457,0.07923180516809208,0.41559521481394757,0.010185129940509796,-0.512105280533433
32,117,0.2941745228026381,2.2068953980197072,0.8147152338199758,0.1916258390992877,-0.5166467735543848,0.45021568424999714,-0.07639349903911352,-0.007437421008944511,0.05326478369534027,-0.30117041151970625
32,118,0.25410056522749486,2.228080536902113,0.8225361098767093,0.4874374391511081,-0.06389663834124801,-0.18447471503168356,0.21375305298715813,0.26227281615138043,-0.24851361475884914,-0.004930345341563225
32,120,0.29584765538927044,2.012134120949014,0.7428155961977716,-0.08024265803396724,-0.2708035297691822,-0.10953306406736385,-0.0180917140096426,0.37673502042889573,0.6152675747871399,0.00995711050927639
32,121,0.44006028717005635,1.4927151888224361,0.5510627305577627,0.4953187573701141,-0.4875301690772178,0.27546308375894996,0.4109452748671173,0.7144534084945916,-0.1434532469138503,-0.31107333675026894
32,122,0.381991776457485,1.9717110701067053,0.7278926980177038,0.2931349733844399,0.02821008767932623,-0.10156476590782415,-0.2735170563682916,0.9133634604513644,-0.06046293582767248,-0.10809505078941584
32,126,0.3545746836468978,1.6274983311473534,0.6008203581339363,0.3777006324380634,-0.17531037330627441,0.5184365017339585,0.38189277704805136,0.4908193442970512,0.15430841501802206,0.16534126549959183
33,56,0.36599028314924426,2.5646415284324324,0.946783669210674,-0.5212657768279316,0.6517304936423898,0.028222867287695325,-0.20913215354084966,-0.37146841641515493,0.04645588435232634,0.2376801287755369
33,59,0.4722686421345254,2.669467633098944,0.9854821161105354,-0.7872235504910353,0.16720945108681928,-0.5947769097983834,-0.5478912554681302,-0.06990544963628054,0.24469649977982047,0.44144787266850455
33,90,0.2658619392557945,1.6491432551310286,0.6088109721522532,-0.17665616143494842,0.4862087769433855,0.18903763964772227,-0.2376523660495877,-0.06109916511923075,0.17089909501373768,0.3194027803838252
33,98,0.33243626859948416,2.701983881403307,0.9974860755478557,-0.2753096679225563,0.6782145500183107,0.06726760603487478,0.050477708689868395,-0.39182647597044706,0.10710192192345847,0.256427340209484
34,39,0.4413281447859779,1.3047235268169615,0.4816622184154883,-0.25125059019774215,-0.3636595532298088,-0.04970483668148473,0.04046555142849684,-0.37644816935062403,-0.782085536979139,-0.6407336005941033
34,40,0.3247194501435409,2.209584069335804,0.8157078053219711,-0.2595898397266864,-0.06485102325677883,0.44543498475104565,-0.1370982052758335,0.19888997636735448,-0.6371234357357026,0.06176382768899202
34,41,0.33874734621385877,1.703718983717791,0.6289585865413893,0.31597179174423223,-0.09425273444503557,-0.1071026036515832,0.2756614629179242,-0.49829468876123434,0.11782847996801131,-0.5872693108394742
34,42,0.3823645385599617,1.8746747689743815,0.6920699975684727,0.10975969303399324,0.39052797574549936,0.7658998258411885,0.1066101510077716,-0.19711355306208117,-0.3441023686900736,-0.32191727496683603
34,46,0.2748905056698223,1.3579632539805384,0.5013166237867202,0.19823161885142337,0.0920971892774104,0.13564170151948918,0.5127217695116998,-0.3996912613511085,-0.17620568629354239,-0.09535214398056269
34,49,0.3873592068171413,2.1273355697116325,0.7853442884725645,0.23036102764308455,-0.2204936360940336,0.46166102774441264,0.06764707621186972,0.031035541556775625,-0.8416612651199102,-0.1469098962843418
34,53,0.39528291995592263,2.3307391856511748,0.8604344013382278,0.07859564106911432,-0.5473694577813147,0.0924073439091444,0.41101454291492706,0.3604438314214349,-0.6815774329006672,0.1265301750972867
34,54,0.4651812418336709,1.7360886759799112,0.6409084421728243,0.3471170086413625,-0.03135528787970532,0.7231891350820662,0.220723011530936,0.06719618942588573,-0.608355652540922,-0.6685421764850616
34,57,0.2935987818424003,2.6500851782733483,0.9783267333817436,0.40185777004808193,-0.3263564817607404,0.16554880701005448,-0.10164665337651946,-0.2286390429362652,-0.49462823104113335,0.02705815620720385
34,62,0.36828189820276813,2.150232378956114,0.79379705851055,0.268622341565788,0.35936772171407927,-0.07450970914214827,-0.11019133869558562,-0.13778982218354935,-0.7044960455968975,-0.463813791051507
34,65,0.4575679601433361,2.1062014293136775,0.7775422394260376,0.27001453097909695,-0.3558688508346679,0.36526846233755356,0.4798550885170699,-0.528787512332201,-0.6137849250808357,-0.4959823163226247
34,66,0.32034510578229464,0.9253071334249915,0.34159381465931243,0.03848059289157396,0.16008247341960674,0.2305479962378738,0.15284473262727283,-0.28961045853793604,-0.667483069933951,-0.29209244437515736
34,69,0.34430476243323477,2.2872200698003184,0.8443685349279375,0.15609100647270707,-0.1541817653924228,-0.014500434510409721,0.13551098480820678,-0.07572199217975134,-0.4066509818658233,-0.7694229241460562
34,70,0.46793818143202875,2.3367202599986223,0.8626424227921888,0.3867782084271313,0.3303397018462421,0.6086231004446747,0.3082239888608457,-0.36962576583027834,-0.8197467913851142,-0.0030291760340332985
34,72,0.35049079685537304,2.528635153698666,0.9334912666633883,-0.29563283734023577,0.09999454673379676,0.6757408669218422,0.07723943982273362,-0.5051482133567333,0.03037159796804184,-0.20933252293616533
34,73,0.5087070878916529,2.6157146487052545,0.965638232577078,0.34853233210742485,-0.24566866271197763,0.16235714871436335,0.6150372587144376,0.2076926920562983,-0.706881195306778,-0.8259567050263286
34,74,0.31105638068531555,1.791010611218525,0.6611838649907449,0.08500832971185457,0.3008626680821179,0.5275144185870888,-0.171233620494604,-0.030057903379201834,-0.512558214366436,-0.09130129963159561
34,78,0.379670212511655,2.564063032948304,0.9465701071705164,0.2152893263846636,-0.05701490212231869,-0.09465458057820753,0.673387108370662,0.42154301144182693,-0.4774821270257235,-0.30223950650542974
34,79,0.3789711081850987,2.159417070178152,0.7971877529056001,-0.16227425821125446,-0.08621793426573265,0.4153115823864935,0.21127287950366758,-0.40846298262476927,-0.23046480771154165,-0.731089093722403
34,80,0.36911033511442787,2.371074061153762,0.8753247480015438,-0.13166715577244742,-0.023627580143511184,0.12072543986141704,0.2813324034214021,0.024216356687247753,-0.7523718979209663,-0.5248143635690212
34,82,0.4207871038218224,2.362176861760802,0.8720401863996288,-0.016224111430346688,0.4273683484643699,0.08083660434931561,0.5289550321176649,-0.5592718245461583,-0.20932216476649051,-0.6431149626150727
34,85,0.3751658634714733,2.2832813176699824,0.842914473550264,0.11714107636362336,-0.38630091492086627,0.32271095737814914,0.7591794012114407,-0.33761389274150116,0.025935183279216303,-0.16475450713187456
34,86,0.28385713343126423,1.305319500250538,0.48188223275587,0.316387426108122,0.06649492960423203,0.46133791562169796,-0.06395669747143984,-0.10779680591076618,-0.307081607170403,-0.3696743566542864
34,87,0.31652089363714436,2.598050221546683,0.9591170907433031,-0.2640568017959592,-0.21290338225662708,-0.12336192559450887,0.5071627218276265,0.058390143327415045,-0.5561731569468975,-0.03277663141489029
34,89,0.27624738179025443,2.046398405085263,0.7554648745853144,0.4188582645729185,-0.48231407720595576,-0.06499138101935409,0.23869855236262105,-0.06194578576833004,-0.1709004025906325,-0.1785331629216671
34,91,0.4286956490316179,2.026053613262985,0.7479542278000706,-0.4427418299019335,-0.17939039878547214,0.27024556417018175,-0.005498504266142734,-0.47355953324586136,-0.8700783429667353,-0.062454947270452976
34,92,0.38188176522627804,0.9410674311766468,0.3474120127847578,-0.3259848952293393,0.13427516352385271,0.016148978844285233,-0.20593772083520878,-0.4393781172111629,-0.5799464555457234,-0.5696293981745839
34,93,0.3273946869186335,2.517217426250008,0.9292762066762349,0.007389258593321069,-0.2777520213276149,0.5564452037215233,0.331821938045323,0.3909938381984831,-0.31535194441676145,0.03240504581481218
34,99,0.27615365251168505,2.1123891781301105,0.7798265584872506,-0.34412971884012206,-0.37017726432532094,0.1421245401725172,0.20629566349089168,0.10611302871257072,-0.4300912227481604,0.13918939512223005
34,101,0.3434801457602473,2.078272906225302,0.7672319214840954,0.1431173011660578,-0.46169598307460546,0.4360334295779467,0.5437796609476209,-0.30690619070082875,0.10894960444420576,-0.017934142611920834
34,102,0.41970346109703055,2.3457387836681343,0.8659717734386719,0.40761035401374124,0.022749242372811007,0.3168454999104142,-0.1624111710116266,-0.5135058490559457,-0.3354079322889448,-0.7506250999867916
34,105,0.4109379036632377,2.643280660412739,0.9758147229054822,0.33745815232396126,-0.4283125279471278,0.8216903898864987,0.031111312098801358,0.4072378231212497,-0.19140719436109072,-0.07834366150200367
34,107,0.41678168054927495,2.227572818110206,0.8223486763288238,-0.547151836566627,-0.23134682327508937,0.37573652248829625,-0.22077808529138554,-0.19286717940121872,-0.7733858330175281,-0.19444281142205
34,109,0.2535229358553128,2.5697620262368677,0.9486739933147337,-0.02841759007424105,-0.06951579824090004,0.20095669291913487,0.43795730452984577,-0.015676568262278923,-0.29680304601788526,-0.3517799759283662
34,113,0.42140930645513275,1.4061957877366627,0.5191225334152922,0.23618024028837714,-0.5539142293855551,0.2832760429009795,0.3269725106656552,-0.12199512496590609,-0.5327329123392701,-0.6282157590612769
34,114,0.33346018669963073,2.3101372073782858,0.8528288095368166,-0.060478334315120785,-0.007106623612344043,0.4063704572618006,0.11690360680222533,-0.32140132598578913,-0.6938479403033853,0.10552043095231056
34,118,0.40237062330375195,1.4464375517105437,0.5339785062786767,0.36856879852712165,0.2587900385260584,0.026615962386131398,0.46149375848472124,-0.2753175236284732,-0.791431657038629,-0.12104082386940718
34,121,0.466654040454329,2.1938857162043846,0.8099124751701526,0.37645011674612766,-0.16484349220991135,0.4865537611767649,0.6586859803646804,0.17686306871473795,-0.6863712891936302,-0.4271838152781129
34,122,0.3210918431132219,1.3556238334883972,0.5004529845245383,0.17426633276045345,0.35089676454663266,0.1095259115099908,-0.025776350870728493,0.37577312067151075,-0.6033809781074524,-0.2242055293172598
34,125,0.4508907579942087,2.0764594524816715,0.7665624523320507,0.05751045607030403,-0.3374177282676102,-0.13566009793430545,-0.18568870052695263,0.2224583514034749,-0.831012861803174,-0.7162437457591294
34,127,0.2968407755019703,2.6001084150641485,0.9598769099963286,-0.08137783873826249,-0.2608248181641103,0.34111264906823624,0.058506653644144646,-0.25165542587637885,-0.13184088375419378,-0.5845133392140269
35,36,0.289385553317627,1.3567658160820721,0.5008745679927259,-0.13324395939707745,0.31415754090994585,0.25861344020813687,-0.1037600059062243,0.21580761671066273,0.2940384317189455,0.5089995078742504
35,47,0.36345277824552524,1.7149226261369797,0.6330946131792512,0.18065323308110237,-0.09161094203591358,0.11229575425386418,-0.5204737409949303,0.7131028994917868,0.3021867787465454,-0.017929104156792164
35,51,0.38778733851221353,2.45273495649334,0.905471340132839,-0.08589736465364683,-0.23222776968032155,0.16327641252428282,-0.6224253317341208,-0.2696958174929023,0.5967096369713546,0.38532368186861277
35,55,0.2608189143238404,1.9381625721324809,0.7155076649998702,0.03241974301636197,0.03501738980412483,-0.4574448866769673,0.22070010658353564,0.183736386708915,0.38958342000842094,0.17438355088233948
35,58,0.2677919919386948,1.230705443819662,0.4543371082855914,0.48709616251289817,0.28869910445064306,-0.018167336471379025,0.2873334325850009,-0.16832765098661184,-0.04743341542780366,-0.2605826770886779
35,63,0.4094026802520179,2.0877630543052987,0.7707353807866607,0.23541897069662787,-0.3281167680397631,-0.15986791159957642,-0.14290619548410166,0.4512835973873734,0.7994101839140059,0.34856523014605045
35,68,0.3044278492051852,2.444014388584753,0.9022519852286317,-0.15177032165229332,0.17004887200891972,0.028071229346096405,0.11839824542403224,0.3882372509688138,0.5953182196244599,0.27720980159938335
35,72,0.35718802613352735,2.2808628185409963,0.8420216409832411,0.0269988682121034,0.2620260845869779,0.10327475983649487,-0.36887999996542925,-0.20676579512655746,0.7695764005184175,0.2048373343423009
35,76,0.39783470890845685,2.046002103224585,0.7553185726068086,-0.07374009955674454,0.5602716812863945,-0.2684069415554407,-0.02499363385140896,0.12081215903162934,0.687426457181573,0.4782756008207798
35,77,0.3162837020520569,2.328019813854073,0.859430496200038,0.27525903936475493,-0.3479482475668195,0.20987810101360083,-0.4867380624637008,0.4275244083255529,-0.07324841711670149,-0.18522130139172077
35,83,0.31409840710282055,1.6039035061798175,0.5921099030042475,-0.10435888450592767,-0.37731869332492385,-0.06702142301946878,-0.345587213523686,0.5611810823902487,0.2729936940595509,0.1548300189897418
35,87,0.3380976050863024,2.2771205679815494,0.8406401217040361,0.05857490375637997,-0.05087184440344594,-0.6958280326798563,0.06104328203946352,0.35677256155759085,0.18303164560347807,0.38139322586357594
35,91,0.262281767544588,2.6362031357446614,0.9732019270430261,-0.12011012434959434,-0.017358860932290998,-0.3022205429151656,-0.4516179440543056,-0.17517711501568556,-0.13087354041635968,0.35171491000801325
35,93,0.3760595826022467,2.686649307520326,0.9918250410657444,0.33002096414566023,-0.11572048347443376,-0.016020903363824113,-0.11429750174283987,0.6893762564286589,0.4238528581336142,0.4465749030932784
35,103,0.2656454928082121,1.1114765254498913,0.4103216029766881,0.09291282761841957,0.026567990891635085,0.1986777419224382,-0.14642379898577923,0.5759409414604305,0.14886202383786462,0.2642979361116886
35,107,0.2925871102488636,2.4376948856753216,0.8999190267680253,-0.2245201310142878,-0.06931528542190823,-0.1967295845970511,-0.6668975250795484,0.10551523882895708,-0.034181030467152484,0.21972704585641623
35,111,0.33028379409245606,2.5028508662804936,0.9239725319867799,0.17089752107858613,-0.36664934456348464,-0.5660013882443309,0.2397025125101209,-0.19142306689172994,-0.006741870194673427,0.43066330067813396
35,116,0.38609594864507024,1.4741347349174014,0.5442034209315316,-0.19384460244327772,0.2435215897858139,-0.39774891082197467,0.2629952970892191,0.5440530460327864,0.4908173969015481,0.4270198121666908
35,121,0.331685690893734,2.393718261053553,0.8836842627445526,0.6990818222984668,-0.0028119543567302063,-0.08591234590858243,0.21256654057651755,0.47524548694491375,0.052833513356745354,-0.013013957999646664
35,123,0.2625058116755363,1.2972784313136108,0.4789137271506702,-0.16972782276570786,-0.33283048495650325,0.14037495106458667,-0.0434803720563649,-0.12484437599778186,0.3847952485084534,-0.39690335281193256
35,124,0.2906382597181257,2.4269809709246473,0.8959637919304089,-0.05308525450527668,0.3540192907676101,-0.10041599441319699,-0.060326311737298854,-0.1609940566122533,0.6434906292706729,0.09708023257553572
35,126,0.3572002779585369,2.5083041734904765,0.9259857186845545,0.5814636973664161,0.3094078414142132,0.1570610720664261,0.18351404275745156,0.25161142274737336,0.3505951752886177,0.4634006442502141
36,47,0.37478783854431985,2.600107904981988,0.9598767216903006,0.3138971924781798,-0.40576848294585943,-0.1463176859542727,-0.4167137350887059,0.4972952827811241,0.008148347027599923,-0.5269286120310426
36,51,0.3628263318875751,2.631398489884506,0.9714282053800551,0.047346594743430614,-0.5463853105902674,-0.09533702768385406,-0.5186653258278966,-0.485503434203565,0.3026712052524091,-0.12367582600563765
36,58,0.45848373401641224,1.7714858597010403,0.6539759508720612,0.6203401219099756,-0.02545843645930279,-0.2767807766795159,0.3910934384912252,-0.3841352676972746,-0.34147184714674916,-0.7695821849629283
36,61,0.2960118659860464,1.84512115588287,0.6811597483461119,0.48795142956078,-0.33923046197742246,-0.03649331163614988,0.21262640133500096,-0.3480280255898833,-0.07673308812081825,-0.29433662351220846
36,72,0.2976175506963476,2.6004213554539555,0.9599924375845786,0.16024282760918085,-0.05213145632296795,-0.155338680371642,-0.26511999405920494,-0.4225734118372202,0.47553796879947197,-0.3041621735319495
36,76,0.2706578593015029,2.141212186028324,0.7904670916272715,0.05950385984033291,0.24611414037644863,-0.5270203817635776,0.07876637205481535,-0.09499545767903339,0.3933880254626275,-0.03072390705347061
36,83,0.35630122312283924,2.540594825524551,0.9379063951904492,0.028885074891149776,-0.6914762342348697,-0.32563486322760565,-0.24182720761746168,0.34537346567958593,-0.02104473765939463,-0.3541694888845086
