candidate_id,replicate,seed,version,candidate_source,source_file,source_row_index,mue,mui,b,tauA,g_LK,g_h,c_th2ctx,c_ctx2th,simulation_ok,shape_r,n_passed,failed_constraints,heldout_rms_spindle_density,T4_q,T6_ibi_cv,T8_n_sp_events,T12_n_verified,T13_n_ctx_verified,T13_ctx_verified_density_per_min,T9_mi,T10_phase,T11_lag_ms,T1,T2,T3,T4,T5,T6,T7,T8,T9,T10,T11,T12,T13
cand_0045,1,22,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,46,3.526444555311517,2.8910856646553205,35.56900138984866,1268.63688444604,0.0531682440159512,0.0498075720868922,0.0700583814138588,0.1129093825432745,1,0.6212643005466298,11,"T6,T13",0.0,2.213,0.535,22,17,0,0.0,0.03128,-0.175,1.481,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0045,2,33,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,46,3.526444555311517,2.8910856646553205,35.56900138984866,1268.63688444604,0.0531682440159512,0.0498075720868922,0.0700583814138588,0.1129093825432745,1,0.6159187479733779,11,"T6,T13",0.0,3.001,0.537,17,11,0,0.0,0.02389,-0.175,1.259,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0046,0,11,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,432,3.504590876217557,2.8690257474473704,37.05513109045911,1290.1026014957722,0.0525117358644309,0.0526085431258564,0.0584550710917755,0.1161425229579782,1,0.6075731568806226,11,"T6,T13",0.0,2.382,0.558,19,13,0,0.0,0.04196,0.175,1.665,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0046,1,22,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,432,3.504590876217557,2.8690257474473704,37.05513109045911,1290.1026014957722,0.0525117358644309,0.0526085431258564,0.0584550710917755,0.1161425229579782,1,0.6182033593187308,11,"T6,T13",0.0,2.581,0.567,20,11,0,0.0,0.03787,-0.175,2.119,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0046,2,33,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,432,3.504590876217557,2.8690257474473704,37.05513109045911,1290.1026014957722,0.0525117358644309,0.0526085431258564,0.0584550710917755,0.1161425229579782,1,0.6023932750571994,11,"T6,T13",0.0,2.084,0.49,17,12,0,0.0,0.02668,-0.175,1.688,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0047,0,11,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,323,3.5411807868218594,2.8514298921503234,36.21908136299719,1307.916621941868,0.05269066564351,0.0522641010838404,0.0606014349072495,0.1168914658108214,1,0.6085559902644537,11,"T6,T13",0.0,2.386,0.524,20,10,0,0.0,0.034,0.175,1.853,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0047,1,22,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,323,3.5411807868218594,2.8514298921503234,36.21908136299719,1307.916621941868,0.05269066564351,0.0522641010838404,0.0606014349072495,0.1168914658108214,1,0.6121195557046829,11,"T6,T13",0.0,2.431,0.582,21,16,0,0.0,0.04362,0.175,1.926,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0047,2,33,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,323,3.5411807868218594,2.8514298921503234,36.21908136299719,1307.916621941868,0.05269066564351,0.0522641010838404,0.0606014349072495,0.1168914658108214,1,0.6168700568831225,11,"T6,T13",0.0,2.255,0.507,17,14,0,0.0,0.03094,0.175,1.866,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0048,0,11,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,61,3.5332999246522223,2.8465075535456754,36.030782843431616,1300.780622499791,0.0538079543171639,0.0513981481825329,0.0611015053952582,0.131433191505413,1,0.6157028435456982,11,"T4,T13",0.0,1.919,0.367,19,9,0,0.0,0.03534,-0.175,1.797,1,1,1,0,1,1,1,1,1,1,1,1,0
cand_0048,1,22,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,61,3.5332999246522223,2.8465075535456754,36.030782843431616,1300.780622499791,0.0538079543171639,0.0513981481825329,0.0611015053952582,0.131433191505413,1,0.5986361745623939,11,"T6,T13",0.0,2.301,0.517,21,13,0,0.0,0.03728,0.175,1.745,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0048,2,33,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,61,3.5332999246522223,2.8465075535456754,36.030782843431616,1300.780622499791,0.0538079543171639,0.0513981481825329,0.0611015053952582,0.131433191505413,1,0.5655237921408504,11,"T6,T13",0.0,2.65,0.501,22,11,0,0.0,0.04324,0.175,1.833,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0049,0,11,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,313,3.4817506098561237,2.854171524035225,36.8238831118977,1280.8084535904352,0.0517950479080178,0.0529530928556809,0.0605043029692822,0.1073175015615306,1,0.598812975781784,11,"T6,T13",0.0,2.554,0.594,15,10,0,0.0,0.02418,0.175,1.53,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0049,1,22,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,313,3.4817506098561237,2.854171524035225,36.8238831118977,1280.8084535904352,0.0517950479080178,0.0529530928556809,0.0605043029692822,0.1073175015615306,1,0.6026674854783708,11,"T6,T13",0.0,2.145,0.546,16,11,0,0.0,0.03134,0.175,1.696,1,1,1,1,1,0,1,1,1,1,1,1,0
cand_0049,2,33,V8a-ultra,diagnostic_archive_topK,outputs\v8a_ultra_narrow_t6_t13_search\ultra_narrow_records.csv,313,3.4817506098561237,2.854171524035225,36.8238831118977,1280.8084535904352,0.0517950479080178,0.0529530928556809,0.0605043029692822,0.1073175015615306,1,0.5952412131083585,11,"T6,T13",0.0,2.268,0.504,11,9,0,0.0,0.03279,0.175,1.429,1,1,1,1,1,0,1,1,1,1,1,1,0
