new_role,new_sample_id,nearest_old_role,nearest_old_sample_id,nearest_7d_prior_rms_distance
new_training,2106,old_8d_training,531,0.1189137290920878
new_training,2107,old_8d_training,586,0.08772459235263656
new_training,2108,old_8d_training,1977,0.10087632303735576
new_training,2109,old_8d_training,1266,0.13980939501642564
new_training,2110,old_8d_training,1435,0.08680979319797542
new_training,2111,old_8d_training,1262,0.12487837178182772
new_training,2112,old_8d_training,1617,0.09354135383755843
new_training,2113,old_8d_training,16,0.08150231432024467
new_training,2114,old_8d_training,291,0.12382675351267185
new_training,2115,old_8d_training,1882,0.10530050641254597
new_training,2116,old_8d_training,715,0.11180590083411195
new_training,2117,old_8d_training,828,0.11310231215350165
new_training,2118,old_8d_training,623,0.08636985728895405
new_training,2119,old_8d_training,286,0.07343213972769098
new_training,2120,old_8d_training,1873,0.0895926572799895
new_training,2121,old_8d_training,1392,0.09389692868393541
new_training,2122,old_8d_training,923,0.09083723196120451
new_training,2123,old_8d_training,972,0.07776991472711824
new_training,2124,old_8d_training,1357,0.11895399495247427
new_training,2125,old_8d_training,936,0.10924389876211701
new_training,2126,old_8d_training,1631,0.07800414631771188
new_training,2127,old_8d_training,526,0.1096744275818374
new_training,2128,old_8d_training,1601,0.06729285131410417
new_training,2129,old_8d_training,1120,0.11953757369703026
new_training,2130,old_8d_training,1867,0.0869662375398209
new_training,2131,old_8d_training,950,0.07126422658332605
new_training,2132,old_8d_heldout,69,0.08068723649456207
new_training,2133,old_8d_training,1912,0.10253713639501137
new_training,2134,old_8d_training,1871,0.09044676153718684
new_training,2135,old_8d_training,1390,0.12418920027113627
new_training,2136,old_8d_training,1749,0.10407842973140156
new_training,2137,old_8d_training,239,0.09057502357026904
new_training,2138,old_8d_training,1479,0.12645813076222798
new_training,2139,old_8d_training,786,0.09696990410312831
new_training,2140,old_8d_training,1613,0.14164066581305362
new_training,2141,old_8d_training,1714,0.12130644260934467
new_training,2142,old_8d_heldout,72,0.12805117041701208
new_training,2143,old_8d_heldout,78,0.11675455146118849
new_training,2144,old_8d_heldout,113,0.09169521043183437
new_training,2145,old_8d_training,696,0.12467436759757962
new_training,2146,old_8d_training,749,0.11032881860225709
new_training,2147,old_8d_training,902,0.08682244666420698
new_training,2148,old_8d_training,1653,0.09355439494487915
new_training,2149,old_8d_training,648,0.08564752809003585
new_training,2150,old_8d_training,1919,0.0821157309740861
new_training,2151,old_8d_training,898,0.10631895327017563
new_training,2152,old_8d_heldout,121,0.11281828166412354
new_training,2153,old_8d_training,1208,0.13135907080860046
new_training,2154,old_8d_training,1659,0.10968852723820335
new_training,2155,old_8d_training,1974,0.0877912309384871
new_training,2156,old_8d_training,1909,0.03428076699320937
new_training,2157,old_8d_training,540,0.09725169168262279
new_training,2158,old_8d_training,7,0.10417090816846937
new_training,2159,old_8d_training,1513,0.11384926405462106
new_training,2160,old_8d_training,297,0.13006908354218039
new_training,2161,old_8d_training,824,0.08106085768815889
new_training,2162,old_8d_training,1899,0.09963519977009137
new_training,2163,old_8d_training,298,0.09890998116247944
new_training,2164,old_8d_training,853,0.11335643190036084
new_training,2165,old_8d_training,780,0.08878258535931892
new_training,2166,old_8d_training,279,0.11952236985985726
new_training,2167,old_8d_heldout,102,0.11055533188589367
new_training,2168,old_8d_training,933,0.09299625711143372
new_training,2169,old_8d_training,768,0.10784054999136246
new_training,2170,old_8d_training,1643,0.07433231952988327
new_training,2171,old_8d_training,770,0.10845210942862044
new_training,2172,old_8d_training,1101,0.11667044428389536
new_training,2173,old_8d_training,1644,0.10631610670324719
new_training,2174,old_8d_training,943,0.11631288205666672
new_training,2175,old_8d_training,1894,0.11583411029740884
new_training,2176,old_8d_training,705,0.09145758487525792
new_training,2177,old_8d_training,1408,0.12942544744972417
new_training,2178,old_8d_training,1853,0.10229731198681474
new_training,2179,old_8d_training,970,0.07952736469436521
new_training,2180,old_8d_training,1685,0.07644430601724676
new_training,2181,old_8d_training,1948,0.10107146683117554
new_training,2182,old_8d_training,935,0.12043098383295882
new_training,2183,old_8d_training,1686,0.12858307423936105
new_training,2184,old_8d_training,217,0.09481994196505633
new_training,2185,old_8d_training,760,0.10076396503661654
new_training,2186,old_8d_training,1480,0.12440226788541146
new_training,2187,old_8d_training,460,0.09874322313956889
new_training,2188,old_8d_training,1222,0.09612423282829921
new_training,2189,old_8d_training,468,0.036133424701512144
new_training,2190,old_8d_training,1943,0.10669850057536191
new_training,2191,old_8d_training,1998,0.09705734906576188
new_training,2192,old_8d_training,249,0.10717381576286007
new_training,2193,old_8d_training,1576,0.11415366378769176
new_training,2194,old_8d_training,1240,0.11099936070151951
new_training,2195,old_8d_training,2038,0.09038766260472174
new_training,2196,old_8d_training,461,0.06696717144039144
new_training,2197,old_8d_training,299,0.08685800617390474
new_training,2198,old_8d_training,1935,0.09145914976667288
new_training,2199,old_8d_training,726,0.12463397501351857
new_training,2200,old_8d_training,629,0.10337810147465389
new_training,2201,old_8d_training,992,0.113856585312844
new_training,2202,old_8d_training,1675,0.09658277666934859
new_training,2203,old_8d_training,1922,0.07702133418665666
new_training,2204,old_8d_training,1925,0.05979390133341232
new_training,2205,old_8d_training,1676,0.09020440361616758
new_training,2206,old_8d_training,1927,0.11298931237075405
new_training,2207,old_8d_training,465,0.11407490643834234
new_training,2208,old_8d_training,1713,0.10300445554273573
new_training,2209,old_8d_training,1400,0.0994325077562256
new_training,2210,old_8d_training,1133,0.06364131429457481
new_training,2211,old_8d_training,1612,0.11905014473647632
new_training,2212,old_8d_heldout,55,0.09663529997474114
new_training,2213,old_8d_training,1576,0.08949698078442023
new_training,2214,old_8d_training,1983,0.08588618590010533
new_training,2215,old_8d_training,726,0.10984951308838774
new_training,2216,old_8d_training,1969,0.08256318094314782
new_training,2217,old_8d_heldout,36,0.10935398228168633
new_training,2218,old_8d_training,1443,0.11986696978959913
new_training,2219,old_8d_training,1868,0.09084181597288234
new_training,2220,old_8d_training,1973,0.13226282272653023
new_training,2221,old_8d_training,546,0.10839101164883355
new_training,2222,old_8d_training,1727,0.07160148560393273
new_training,2223,old_8d_training,1974,0.11994459134290605
new_training,2224,old_8d_training,1697,0.08686017196747828
new_training,2225,old_8d_training,604,0.11482461132750568
new_training,2226,old_8d_training,821,0.0963073697812902
new_training,2227,old_8d_training,572,0.10364096151536473
new_training,2228,old_8d_training,275,0.07839695735117652
new_training,2229,old_8d_training,600,0.08192340179794635
new_training,2230,old_8d_heldout,59,0.0846905958454108
new_training,2231,old_8d_training,850,0.13288867421824285
new_training,2232,old_8d_training,1953,0.10750621733880714
new_training,2233,old_8d_training,480,0.10014549724125177
new_training,2234,old_8d_training,1163,0.09802257271654813
new_training,2235,old_8d_training,1140,0.10123913628467193
new_training,2236,old_8d_heldout,49,0.10395813642047008
new_training,2237,old_8d_training,1618,0.07978325477639565
new_training,2238,old_8d_training,615,0.11824388477852714
new_training,2239,old_8d_training,966,0.08904411669023744
new_training,2240,old_8d_training,1745,0.10015083039592639
new_training,2241,old_8d_training,804,0.12248625998055537
new_training,2242,old_8d_training,171,0.09940020155747374
new_training,2243,old_8d_training,746,0.08474657459732744
new_training,2244,old_8d_training,957,0.1019649912237534
new_training,2245,old_8d_training,1044,0.1096171162490121
new_training,2246,old_8d_training,2015,0.08864199851808753
new_training,2247,old_8d_training,2026,0.12148869099351978
new_training,2248,old_8d_training,186,0.09748556298570887
new_training,2249,old_8d_training,528,0.10267734140819583
new_training,2250,old_8d_training,2003,0.06472715013891459
new_training,2251,old_8d_training,1754,0.11112570238654522
new_training,2252,old_8d_training,809,0.10044172827434115
new_training,2253,old_8d_training,82,0.10632422194151425
new_training,2254,old_8d_training,2007,0.10631928918223894
new_training,2255,old_8d_training,702,0.11989619658799672
new_training,2256,old_8d_training,1294,0.1198184076778985
new_training,2257,old_8d_training,820,0.09975190690707378
new_training,2258,old_8d_training,1731,0.061569267365168864
new_training,2259,old_8d_training,1458,0.09718368309963873
new_training,2260,old_8d_training,1581,0.09866984061038411
new_training,2261,old_8d_training,1940,0.09927398852817283
new_training,2262,old_8d_training,1735,0.10835913165901519
new_training,2263,old_8d_training,2046,0.10975910813636673
new_training,2264,old_8d_heldout,113,0.10516405969349792
new_training,2265,old_8d_training,928,0.11470629564665091
new_training,2266,old_8d_training,667,0.09206268410508707
new_training,2267,old_8d_training,386,0.06185577155263905
new_training,2268,old_8d_training,1509,0.12456111363992205
new_training,2269,old_8d_training,1740,0.12264405592058232
new_training,2270,old_8d_heldout,83,0.08841207622415677
new_training,2271,old_8d_training,1518,0.10813690207739156
new_training,2272,old_8d_training,2041,0.09549051472237713
new_training,2273,old_8d_training,772,0.09105664169994508
new_training,2274,old_8d_training,621,0.08442348649271716
new_training,2275,old_8d_training,2042,0.08222853726593465
new_training,2276,old_8d_training,867,0.09042570945508983
new_training,2277,old_8d_training,768,0.11779205412786602
new_training,2278,old_8d_training,1783,0.10625292294968597
new_training,2279,old_8d_training,182,0.08482068050847108
new_training,2280,old_8d_training,969,0.12282878087278107
new_training,2281,old_8d_training,912,0.05596113579386006
new_training,2282,old_8d_training,296,0.10475990161065568
new_training,2283,old_8d_training,1882,0.12926757985126933
new_training,2284,old_8d_training,1718,0.11575354825964342
new_training,2285,old_8d_training,1058,0.09309571414408646
new_training,2286,old_8d_training,711,0.11360323076669084
new_training,2287,old_8d_training,438,0.09739912603551405
new_training,2288,old_8d_training,1657,0.11085317017855409
new_training,2289,old_8d_training,640,0.10720530623802864
new_training,2290,old_8d_training,611,0.08637163186943311
new_training,2291,old_8d_training,517,0.07944974984560563
new_training,2292,old_8d_training,1765,0.11798511237963281
new_training,2293,old_8d_training,428,0.13221808850071684
new_training,2294,old_8d_training,1767,0.09132497657241301
new_training,2295,old_8d_training,2030,0.09169896976913994
new_training,2296,old_8d_training,1769,0.05861692085862732
new_training,2297,old_8d_training,1423,0.10184939220283545
new_training,2298,old_8d_heldout,119,0.10324662986302621
new_training,2299,old_8d_training,1314,0.09768219073289319
new_training,2300,old_8d_training,1369,0.09527380785540256
new_training,2301,old_8d_training,1570,0.09999609011570496
new_training,2302,old_8d_training,2023,0.0539401097637466
new_training,2303,old_8d_training,1774,0.056082714824467764
new_training,2304,old_8d_training,1081,0.12442065664595074
new_training,2305,old_8d_training,632,0.09891105678949691
new_training,2306,old_8d_training,1811,0.10561159841941861
new_training,2307,old_8d_training,742,0.09460977160823245
new_training,2308,old_8d_training,1565,0.12824875112954132
new_training,2309,old_8d_training,884,0.1135729507214061
new_training,2310,old_8d_training,1567,0.10022675935924903
new_training,2311,old_8d_training,886,0.11710336944088172
new_training,2312,old_8d_training,1553,0.06019174792267524
new_training,2313,old_8d_training,1816,0.08368816282598325
new_training,2314,old_8d_training,803,0.055098745316709795
new_training,2315,old_8d_training,652,0.09289095415643098
new_training,2316,old_8d_training,981,0.10310032945110136
new_training,2317,old_8d_training,1987,0.10274720317774677
new_training,2318,old_8d_training,895,0.09467846070505129
new_training,2319,old_8d_training,630,0.12129126670184762
new_training,2320,old_8d_training,1793,0.1011143546329592
new_training,2321,old_8d_training,616,0.11057360925206142
new_training,2322,old_8d_training,661,0.10838310608339669
new_training,2323,old_8d_training,758,0.10144362377298907
new_training,2324,old_8d_training,1474,0.11408536868798914
new_training,2325,old_8d_training,1852,0.09330315797221751
new_training,2326,old_8d_training,1947,0.08023849514698375
new_training,2327,old_8d_training,1798,0.11883030843439356
new_training,2328,old_8d_training,329,0.08473669761843898
new_training,2329,old_8d_training,872,0.13112055218061255
new_training,2330,old_8d_training,1539,0.09953796409790722
new_training,2331,old_8d_training,1492,0.10752564716081875
new_training,2332,old_8d_training,1805,0.1024592729106507
new_training,2333,old_8d_training,914,0.10219125732681768
new_training,2334,old_8d_training,1296,0.09761235128235704
new_training,2335,old_8d_training,614,0.06812700799885825
new_training,2336,old_8d_training,753,0.1147306359132235
new_training,2337,old_8d_training,1956,0.11049975989819087
new_training,2338,old_8d_training,2004,0.1213235861785147
new_training,2339,old_8d_training,1842,0.09873707755066746
new_training,2340,old_8d_training,1845,0.0955579191329266
new_training,2341,old_8d_training,155,0.0714880466914781
new_training,2342,old_8d_training,1599,0.1355252779583526
new_training,2343,old_8d_training,1794,0.1096383781340348
new_training,2344,old_8d_training,1849,0.09631260787977586
new_training,2345,old_8d_training,56,0.09413885162576592
new_training,2346,old_8d_training,1415,0.10223210973942445
new_training,2347,old_8d_training,1586,0.07019666328919157
new_training,2348,old_8d_training,1161,0.08438255942286887
new_training,2349,old_8d_training,860,0.09295235950566892
new_training,2350,old_8d_training,1591,0.10921995210662493
new_training,2351,old_8d_training,598,0.09786924058125802
new_training,2352,old_8d_training,345,0.11383691239115401
new_training,2353,old_8d_training,1256,0.11180885150389966
new_training,2354,old_8d_training,587,0.10659968088655221
new_training,2355,old_8d_training,106,0.08766280771588876
new_training,2356,old_8d_training,1829,0.10202018566774598
new_training,2357,old_8d_training,1812,0.07763663489219763
new_training,2358,old_8d_training,1007,0.059201042879057884
new_training,2359,old_8d_heldout,78,0.11357729062344896
new_training,2360,old_8d_training,993,0.10321867316576588
new_training,2361,old_8d_training,360,0.1309575196615054
new_training,2362,old_8d_training,1835,0.044131116595739144
new_training,2363,old_8d_training,1674,0.09669003021151515
new_training,2364,old_8d_training,1573,0.06753024900023943
new_training,2365,old_8d_training,1836,0.06251806266368089
new_training,2366,old_8d_training,1575,0.10886906506592389
new_training,2367,old_8d_training,102,0.14054076468695784
new_training,2368,old_8d_training,1393,0.10216653819670606
new_training,2369,old_8d_training,816,0.11606147240786796
new_training,2370,old_8d_training,1549,0.10222522701023848
new_training,2371,old_8d_heldout,90,0.12544821256245697
new_training,2372,old_8d_training,707,0.05424339157487937
new_training,2373,old_8d_training,1876,0.12884431998065993
new_training,2374,old_8d_training,1879,0.0953725568338589
new_training,2375,old_8d_training,1630,0.09375843980414561
new_training,2376,old_8d_training,1509,0.07704847578009622
new_training,2377,old_8d_training,560,0.06225705638643823
new_training,2378,old_8d_training,1883,0.12121797852111214
new_training,2379,old_8d_training,940,0.09733358585456409
new_training,2380,old_8d_training,963,0.11643834711660733
new_training,2381,old_8d_training,1256,0.11177222096527313
new_training,2382,old_8d_training,744,0.11343231997135701
new_training,2383,old_8d_training,830,0.10404105135900056
new_training,2384,old_8d_training,889,0.0991594951402038
new_training,2385,old_8d_training,1656,0.11482122659125721
new_training,2386,old_8d_training,989,0.0963789684101534
new_training,2387,old_8d_training,1270,0.12142850514073514
new_training,2388,old_8d_training,1861,0.11782684676470902
new_training,2389,old_8d_training,1170,0.09163036132394535
new_training,2390,old_8d_training,1863,0.11545423906840602
new_training,2391,old_8d_training,233,0.07793697829206997
new_training,2392,old_8d_training,1865,0.10156211279396282
new_training,2393,old_8d_training,1600,0.07100805958391161
new_training,2394,old_8d_training,951,0.10110239022754619
new_training,2395,old_8d_heldout,26,0.0942706508885547
new_training,2396,old_8d_training,1605,0.1040041178205887
new_training,2397,old_8d_training,1426,0.09729731694760337
new_training,2398,old_8d_training,1607,0.08238267151114594
new_training,2399,old_8d_training,814,0.11118373353492568
new_training,2400,old_8d_training,1905,0.11166165693889943
new_training,2401,old_8d_heldout,72,0.10083687477096845
new_training,2402,old_8d_training,579,0.10228905357524694
new_training,2403,old_8d_training,910,0.11979059524799997
new_training,2404,old_8d_training,1661,0.08706380506258096
new_training,2405,old_8d_training,60,0.1273565110910725
new_training,2406,old_8d_training,1663,0.11237113221900452
new_training,2407,old_8d_training,906,0.11144175849088592
new_training,2408,old_8d_training,1913,0.12629559278647093
new_training,2409,old_8d_training,900,0.08440582274795275
new_training,2410,old_8d_training,1371,0.09755715850321897
new_training,2411,old_8d_training,50,0.11702482393197654
new_training,2412,old_8d_training,1917,0.055567826911229946
new_training,2413,old_8d_training,1746,0.09613444156669464
new_training,2414,old_8d_training,1655,0.09179482999722634
new_training,2415,old_8d_training,798,0.10576304288552682
new_training,2416,old_8d_training,1641,0.12287247459512236
new_training,2417,old_8d_training,1876,0.11252933878636724
new_training,2418,old_8d_training,1891,0.0756701986883742
new_training,2419,old_8d_training,1442,0.1023758539561339
new_training,2420,old_8d_training,21,0.10537720833365029
new_training,2421,old_8d_training,87,0.09338361420082036
new_training,2422,old_8d_training,679,0.09685000334525902
new_training,2423,old_8d_heldout,110,0.08206084914990808
new_training,2424,old_8d_heldout,81,0.11796538978810181
new_training,2425,old_8d_training,512,0.11258417661213657
new_training,2426,old_8d_training,1635,0.08451923114390746
new_training,2427,old_8d_training,602,0.1273814085909237
new_training,2428,old_8d_training,781,0.11038594092020367
new_training,2429,old_8d_training,852,0.11548590051453549
new_training,2430,old_8d_training,1903,0.1093470527913812
new_training,2431,old_8d_training,1454,0.11188281578747838
new_training,2432,old_8d_training,1937,0.11928273158347151
new_training,2433,old_8d_training,1540,0.08145451799990697
new_training,2434,old_8d_training,1939,0.09313916620450369
new_training,2435,old_8d_training,762,0.05565116816812874
new_training,2436,old_8d_training,1619,0.07463189178420146
new_training,2437,old_8d_training,1364,0.11462236418233535
new_training,2438,old_8d_training,495,0.11478413517820633
new_training,2439,old_8d_training,470,0.11927463915129942
new_training,2440,old_8d_training,1945,0.10506356895274054
new_training,2441,old_8d_training,352,0.12096075267529868
new_training,2442,old_8d_training,1683,0.10201992073120539
new_training,2443,old_8d_training,1622,0.12613912580938966
new_training,2444,old_8d_training,1949,0.05776253607660358
new_training,2445,old_8d_training,1890,0.13817513852405527
new_training,2446,old_8d_training,215,0.13258047979631146
new_training,2447,old_8d_training,49,0.11511978060136183
new_training,2448,old_8d_training,457,0.09102715413997031
new_training,2449,old_8d_training,448,0.10792635483314202
new_training,2450,old_8d_training,1923,0.07677185449663682
new_training,2451,old_8d_training,450,0.10029862548356377
new_training,2452,old_8d_training,1677,0.09172774084352942
new_training,2453,old_8d_training,996,0.10786025512533408
new_training,2454,old_8d_training,1927,0.10547103985314361
new_training,2455,old_8d_training,1446,0.11819024947245566
new_training,2456,old_8d_training,637,0.11005829317182567
new_training,2457,old_8d_training,640,0.11411271896804348
new_training,2458,old_8d_training,1815,0.13551255442354956
new_training,2459,old_8d_training,301,0.09116000219672389
new_training,2460,old_8d_training,1561,0.10107863604340547
new_training,2461,old_8d_training,988,0.11018105812148084
new_training,2462,old_8d_training,363,0.11328299980707585
new_training,2463,old_8d_training,1670,0.12828742297975756
new_training,2464,old_8d_training,1425,0.10578422293527166
new_training,2465,old_8d_training,1968,0.09630603417056263
new_training,2466,old_8d_training,813,0.07250873266027799
new_training,2467,old_8d_heldout,18,0.109931004902734
new_training,2468,old_8d_training,893,0.09349224228794475
new_training,2469,old_8d_training,360,0.0967940987080039
new_training,2470,old_8d_training,255,0.08884245438023337
new_training,2471,old_8d_heldout,34,0.06924116871867948
new_training,2472,old_8d_training,1977,0.13408289885130084
new_training,2473,old_8d_training,1600,0.11665387895649185
new_training,2474,old_8d_training,203,0.08457133443386908
new_training,2475,old_8d_training,1132,0.09842440490481
new_training,2476,old_8d_training,1859,0.08912781805134092
new_training,2477,old_8d_training,1812,0.11509935487751063
new_training,2478,old_8d_training,1719,0.04921164000845019
new_training,2479,old_8d_training,1914,0.11332194063380045
new_training,2480,old_8d_training,1705,0.10012045413829229
new_training,2481,old_8d_heldout,52,0.10409418832060442
new_training,2482,old_8d_training,1549,0.08429523057351553
new_training,2483,old_8d_training,714,0.10617536275657244
new_training,2484,old_8d_training,765,0.11551008335721387
new_training,2485,old_8d_training,1956,0.1139907275671805
new_training,2486,old_8d_heldout,51,0.1093057162883055
new_training,2487,old_8d_training,6,0.11170445293877361
new_training,2488,old_8d_training,1606,0.08878235881632561
new_training,2489,old_8d_training,1016,0.1348885793262995
new_training,2490,old_8d_training,573,0.13808359458808886
new_training,2491,old_8d_training,252,0.106641465966666
new_training,2492,old_8d_heldout,53,0.10035401281724904
new_training,2493,old_8d_training,274,0.10915130266041648
new_training,2494,old_8d_training,1864,0.06032320113564817
new_training,2495,old_8d_training,1966,0.08200681729247705
new_training,2496,old_8d_training,2001,0.12599808535118348
new_training,2497,old_8d_training,4,0.10582515719884884
new_training,2498,old_8d_training,1755,0.08719959474994554
new_training,2499,old_8d_training,2002,0.11962881351423324
new_training,2500,old_8d_training,2005,0.08471670478931309
new_training,2501,old_8d_training,808,0.07901569652850512
new_training,2502,old_8d_training,799,0.08281838351151345
new_training,2503,old_8d_training,1610,0.10627255300256742
new_training,2504,old_8d_training,1861,0.11434872477090623
new_training,2505,old_8d_training,904,0.0991895477841278
new_training,2506,old_8d_training,1763,0.10937833844836216
new_training,2507,old_8d_training,117,0.09050028649852222
new_training,2508,old_8d_training,1749,0.05798045158792255
new_training,2509,old_8d_training,379,0.11710717560083178
new_training,2510,old_8d_training,1895,0.11642422145720292
new_training,2511,old_8d_training,1910,0.13693271214721503
new_training,2512,old_8d_training,513,0.13038725003749044
new_training,2513,old_8d_training,1140,0.11730672109088237
new_training,2514,old_8d_training,1828,0.12193114722770898
new_training,2515,old_8d_training,1610,0.10894260339219827
new_training,2516,old_8d_training,595,0.11862916326123132
new_training,2517,old_8d_training,684,0.0769983845940972
new_training,2518,old_8d_training,1039,0.0952991021055527
new_training,2519,old_8d_training,826,0.13490324519616897
new_training,2520,old_8d_training,613,0.11103766269329989
new_training,2521,old_8d_training,672,0.09673520860739908
new_training,2522,old_8d_training,1995,0.07385656144037275
new_training,2523,old_8d_training,674,0.10601859191219572
new_training,2524,old_8d_training,1733,0.07280413314433368
new_training,2525,old_8d_training,660,0.09238204188703572
new_training,2526,old_8d_training,1015,0.0635338901334231
new_training,2527,old_8d_training,134,0.11145878956708348
new_training,2528,old_8d_training,913,0.09976435511980934
new_training,2529,old_8d_training,1328,0.1065747690489968
new_training,2530,old_8d_training,2035,0.11395092192111733
new_training,2531,old_8d_training,930,0.09156723032295642
new_training,2532,old_8d_training,875,0.10545436769260748
new_training,2533,old_8d_training,1700,0.07707655363685242
new_training,2534,old_8d_training,671,0.11750473512491909
new_training,2535,old_8d_training,1634,0.10717600054261278
new_training,2536,old_8d_training,1161,0.10509392321393438
new_training,2537,old_8d_heldout,35,0.1037879347615731
new_training,2538,old_8d_training,571,0.11642326741925615
new_training,2539,old_8d_training,774,0.11784920806191837
new_training,2540,old_8d_training,141,0.1083009198513098
new_training,2541,old_8d_training,572,0.10574363034672363
new_training,2542,old_8d_training,2047,0.0985513045967366
new_training,2543,old_8d_training,1782,0.1305610900657043
new_training,2544,old_8d_training,2017,0.04234414459382278
new_training,2545,old_8d_training,144,0.09607043562755824
new_training,2546,old_8d_training,811,0.0637738094045376
new_training,2547,old_8d_heldout,78,0.09961231897022373
new_training,2548,old_8d_training,413,0.1308797224317139
new_training,2549,old_8d_heldout,112,0.08037050413173873
new_training,2550,old_8d_training,1775,0.07113622122207865
new_training,2551,old_8d_training,174,0.11109794421439678
new_training,2552,old_8d_training,977,0.07510399677374344
new_training,2553,old_8d_training,160,0.09531028929409854
new_training,2554,old_8d_training,1016,0.0872799682561144
new_training,2555,old_8d_training,1332,0.1156765446228794
new_training,2556,old_8d_training,118,0.09656704519312681
new_training,2557,old_8d_training,1810,0.07376322639373953
new_training,2558,old_8d_training,1835,0.1074692735872023
new_training,2559,old_8d_heldout,118,0.10210804772946498
new_training,2560,old_8d_training,1041,0.11824644004037632
new_training,2561,old_8d_training,484,0.10117688114513074
new_training,2562,old_8d_training,141,0.09843451266573972
new_training,2563,old_8d_training,378,0.07472417102107709
new_training,2564,old_8d_training,1309,0.07770885862096093
new_training,2565,old_8d_training,860,0.11884784188698023
new_training,2566,old_8d_training,1264,0.11958642892791756
new_training,2567,old_8d_training,870,0.10578743872216372
new_training,2568,old_8d_training,1049,0.1170028612125607
new_training,2569,old_8d_training,736,0.0995544897226803
new_training,2570,old_8d_training,45,0.09667070365981816
new_training,2571,old_8d_training,1933,0.09600399778764261
new_training,2572,old_8d_training,1053,0.07247669133402351
new_training,2573,old_8d_training,1596,0.09240867355548692
new_training,2574,old_8d_heldout,63,0.10587910265277797
new_training,2575,old_8d_training,490,0.10997612272037066
new_training,2576,old_8d_training,305,0.08511083611568748
new_training,2577,old_8d_training,448,0.10768153681053592
new_training,2578,old_8d_training,1027,0.08784380373649205
new_training,2579,old_8d_training,82,0.08867573507659456
new_training,2580,old_8d_training,1293,0.09109849667185589
new_training,2581,old_8d_training,1192,0.1164277292977934
new_training,2582,old_8d_training,63,0.08725616052154778
new_training,2583,old_8d_training,846,0.13570952932048264
new_training,2584,old_8d_training,1882,0.12363560154792025
new_training,2585,old_8d_training,1032,0.14381948330951466
new_training,2586,old_8d_training,1175,0.11284343900272414
new_training,2587,old_8d_training,106,0.09057048725878754
new_training,2588,old_8d_training,89,0.09449231297445318
new_training,2589,old_8d_training,588,0.08479086481204759
new_training,2590,old_8d_training,359,0.11688984095869286
new_training,2591,old_8d_training,1233,0.13866064061294198
new_training,2592,old_8d_training,1337,0.09552708188181855
new_training,2593,old_8d_training,452,0.10201557968478425
new_training,2594,old_8d_training,173,0.06657103219407924
new_training,2595,old_8d_training,1193,0.12618613971611103
new_training,2596,old_8d_training,419,0.07774186198018743
new_training,2597,old_8d_training,448,0.11156312223273072
new_training,2598,old_8d_training,1487,0.1058201678168546
new_training,2599,old_8d_training,630,0.083004370061005
new_training,2600,old_8d_training,1081,0.07763750942198738
new_training,2601,old_8d_training,632,0.08001168709910197
new_training,2602,old_8d_training,519,0.10832910037958027
new_training,2603,old_8d_training,1122,0.11646830531440552
new_training,2604,old_8d_training,1333,0.09801843618552179
new_training,2605,old_8d_training,356,0.1180108820801766
new_training,2606,old_8d_training,1039,0.11916518699136522
new_training,2607,old_8d_training,886,0.0590092791238348
new_training,2608,old_8d_training,25,0.06213698664148376
new_training,2609,old_8d_training,872,0.0942743349017954
new_training,2610,old_8d_training,791,0.1153674804297396
new_training,2611,old_8d_training,1162,0.07048064600688159
new_training,2612,old_8d_training,1061,0.1039819947329368
new_training,2613,old_8d_training,216,0.16320856190334534
new_training,2614,old_8d_training,783,0.09289268433756034
new_training,2615,old_8d_training,905,0.08981551741834688
new_training,2616,old_8d_training,1065,0.06414346193153905
new_training,2617,old_8d_training,1312,0.07734015138864223
new_training,2618,old_8d_training,1687,0.10462629517073847
new_training,2619,old_8d_heldout,82,0.1360580522181611
new_training,2620,old_8d_training,1069,0.10789118681579747
new_training,2621,old_8d_training,883,0.09881808644008125
new_training,2622,old_8d_training,1319,0.07263914738037472
new_training,2623,old_8d_training,78,0.11952673719921611
new_training,2624,old_8d_training,1369,0.09364808320388718
new_training,2625,old_8d_training,172,0.10079284176568977
new_training,2626,old_8d_training,316,0.11819499375540138
new_training,2627,old_8d_training,50,0.09739728196049816
new_training,2628,old_8d_training,1291,0.10193178645629984
new_training,2629,old_8d_training,1019,0.0887193180644383
new_training,2630,old_8d_training,1919,0.12566974713729437
new_training,2631,old_8d_training,934,0.08425248510572053
new_training,2632,old_8d_training,1113,0.09927606243325306
new_training,2633,old_8d_training,767,0.1322168568254502
new_training,2634,old_8d_training,147,0.11477795395078776
new_training,2635,old_8d_training,1938,0.06716284546318539
new_training,2636,old_8d_training,101,0.12878934870669292
new_training,2637,old_8d_training,60,0.08001548979952659
new_training,2638,old_8d_heldout,3,0.09788454848189915
new_training,2639,old_8d_training,1754,0.11802924379482976
new_training,2640,old_8d_training,17,0.09615727625395397
new_training,2641,old_8d_training,1007,0.10648463202905704
new_training,2642,old_8d_training,1779,0.1010193082744864
new_training,2643,old_8d_heldout,98,0.1005992583848258
new_training,2644,old_8d_heldout,101,0.11285632344793715
new_training,2645,old_8d_training,300,0.08788391292206085
new_training,2646,old_8d_training,463,0.09860960326408319
new_training,2647,old_8d_heldout,6,0.11581935593646327
new_training,2648,old_8d_training,181,0.11275117494961115
new_training,2649,old_8d_training,288,0.11859056576687009
